# A_phi B_rho B_z of circular wire loop
7.8539816339744830869e-75 2.3561944901923449261e-94 1.5707963267948966192e-60
7.8539816339744833347e-74 2.3561944901923450004e-93 1.5707963267948966192e-60
7.8539816339744829382e-73 2.3561944901923448815e-92 1.5707963267948966192e-60
7.853981633974482621e-72 2.3561944901923447863e-91 1.5707963267948966192e-60
7.8539816339744833823e-71 2.3561944901923450147e-90 1.5707963267948966192e-60
7.8539816339744835853e-70 2.3561944901923450756e-89 1.5707963267948966192e-60
7.8539816339744832605e-69 2.3561944901923449781e-88 1.5707963267948966192e-60
7.8539816339744827407e-68 2.3561944901923448222e-87 1.5707963267948966192e-60
7.8539816339744827407e-67 2.3561944901923448222e-86 1.5707963267948966192e-60
7.8539816339744837386e-66 2.3561944901923451216e-85 1.5707963267948966192e-60
7.8539816339744834725e-65 2.3561944901923450418e-84 1.5707963267948966192e-60
7.8539816339744832597e-64 2.3561944901923449779e-83 1.5707963267948966192e-60
7.8539816339744832597e-63 2.3561944901923449779e-82 1.5707963267948966192e-60
7.8539816339744835321e-62 2.3561944901923450596e-81 1.5707963267948966192e-60
3.9269908169872415481e-61 1.1780972450961724644e-80 1.5707963267948966192e-60
7.0685834705770349609e-61 2.1205750411731104883e-80 1.5707963267948966192e-60
7.7754418176347381954e-61 2.3326325452904214586e-80 1.5707963267948966192e-60
7.8461276523405086061e-61 2.3538382957021525818e-80 1.5707963267948966192e-60
7.8531962358110857343e-61 2.3559588707433257203e-80 1.5707963267948966192e-60
7.8539030941581437088e-61 2.3561709282474431126e-80 1.5707963267948966192e-60
7.8539737799928488958e-61 2.3561921339978546687e-80 1.5707963267948966192e-60
7.8539808485763201121e-61 2.3561942545728960336e-80 1.5707963267948966192e-60
7.8539815554346663618e-61 2.3561944666303999085e-80 1.5707963267948966192e-60
7.8539816261205016843e-61 2.3561944878361505053e-80 1.5707963267948966192e-60
7.8539816331890848678e-61 2.3561944899567254603e-80 1.5707963267948966192e-60
7.8539816338959432733e-61 2.356194490168782982e-80 1.5707963267948966192e-60
7.8539816339666292883e-61 2.3561944901899887865e-80 1.5707963267948966192e-60
7.8539816339736974538e-61 2.3561944901921092361e-80 1.5707963267948966192e-60
7.8539816339744046191e-61 2.3561944901923213857e-80 1.5707963267948966192e-60
7.8539816339744752485e-61 2.3561944901923425745e-80 1.5707963267948966192e-60
7.8539816339744822242e-61 2.3561944901923446673e-80 1.5707963267948966192e-60
7.8539816339744830962e-61 2.3561944901923449288e-80 1.5707963267948966192e-60
7.8539816339744848401e-61 2.356194490192345452e-80 1.5707963267948966192e-60
7.8539816339744918158e-61 2.3561944901923475447e-80 1.5707963267948966192e-60
7.8539816339745615732e-61 2.356194490192368472e-80 1.5707963267948966192e-60
7.8539816339752678666e-61 2.35619449019258036e-80 1.5707963267948966192e-60
7.853981633982337776e-61 2.3561944901947013328e-80 1.5707963267948966192e-60
7.853981634053022919e-61 2.3561944902159068757e-80 1.5707963267948966192e-60
7.8539816347598813245e-61 2.3561944904279643974e-80 1.5707963267948966192e-60
7.85398164182846538e-61 2.356194492548539614e-80 1.5707963267948966192e-60
7.8539817125142989586e-61 2.3561945137542896876e-80 1.5707963267948966192e-60
7.8539824193726469522e-61 2.3561947258117940857e-80 1.5707963267948966192e-60
7.8539894879561164245e-61 2.3561968463868349274e-80 1.5707963267948966192e-60
7.8540601737908233555e-61 2.3562180521372470067e-80 1.5707963267948966192e-60
7.854767032137880458e-61 2.3564301096413641374e-80 1.5707963267948966192e-60
7.8618356156084567143e-61 2.3585506846825370143e-80 1.5707963267948966192e-60
7.9325214503142279969e-61 2.3797564350942683991e-80 1.5707963267948966192e-60
8.6393797973719321033e-61 2.591813939211579631e-80 1.5707963267948966192e-60
1.5707963267948966192e-60 4.7123889803846898577e-80 1.5707963267948966192e-60
7.8539816339744830962e-60 2.3561944901923449288e-79 1.5707963267948966192e-60
7.8539816339744830962e-59 2.3561944901923449288e-78 1.5707963267948966192e-60
7.8539816339744830962e-58 2.3561944901923449288e-77 1.5707963267948966192e-60
7.8539816339744830962e-57 2.3561944901923449288e-76 1.5707963267948966192e-60
7.8539816339744830962e-56 2.3561944901923449288e-75 1.5707963267948966192e-60
7.8539816339744830962e-55 2.3561944901923449288e-74 1.5707963267948966192e-60
7.8539816339744830962e-54 2.3561944901923449288e-73 1.5707963267948966192e-60
7.8539816339744830962e-53 2.3561944901923449288e-72 1.5707963267948966192e-60
7.8539816339744830962e-52 2.3561944901923449288e-71 1.5707963267948966192e-60
7.853981633974483096e-51 2.3561944901923449288e-70 1.5707963267948966192e-60
7.8539816339744830844e-50 2.356194490192344923e-69 1.5707963267948966145e-60
7.8539816339744819181e-49 2.3561944901923443398e-68 1.570796326794896148e-60
7.8539816339743652864e-48 2.356194490192286024e-67 1.5707963267948494953e-60
7.8539816339627021237e-47 2.3561944901864544426e-66 1.5707963267901842303e-60
7.8539816327963858512e-46 2.3561944896032963064e-65 1.5707963263236577213e-60
7.8539815161647600592e-45 2.3561944312874837049e-64 1.570796279671007699e-60
7.8539698530167583328e-44 2.3561885997164277834e-63 1.5707916144147519501e-60
7.8528036839743639085e-43 2.355605544637845388e-62 1.5703251762404089972e-60
7.7376275416146821847e-42 2.2983052103805986687e-61 1.5245424562191304503e-60
2.7768018363489789044e-41 4.1652027545234683566e-61 1.3884009181744894522e-61
7.7376275416146821847e-43 2.2983052103805986687e-64 -7.5077970205766223178e-64
7.8528036839743639085e-45 2.355605544637845388e-68 -7.8504480784297260631e-67
7.8539698530167596505e-47 2.356188599716428574e-72 -7.853946291130763145e-70
7.8539815161647603227e-49 2.356194431287483863e-76 -7.8539812805453173257e-73
7.8539816327963844281e-51 2.3561944896032954525e-80 -7.853981630440189227e-76
7.8539816339627013753e-53 2.3561944901864539936e-84 -7.8539816339391390561e-79
7.8539816339743650777e-55 2.3561944901922858988e-88 -7.8539816339741293539e-82
7.8539816339744825729e-57 2.3561944901923447327e-92 -7.8539816339744805441e-85
7.8539816339744844301e-59 2.3561944901923457304e-96 -7.8539816339744850793e-88
7.8539816339744827837e-61 2.3561944901923447414e-100 -7.8539816339744826273e-91
0.0 0.0 1.5707963267948966192e-63
7.8539816339744837507e-94 2.3561944901923451252e-114 1.5707963267948966192e-63
7.8539816339744826501e-93 2.356194490192344795e-113 1.5707963267948966192e-63
7.8539816339744828702e-92 2.3561944901923448611e-112 1.5707963267948966192e-63
7.8539816339744833985e-91 2.3561944901923450195e-111 1.5707963267948966192e-63
7.8539816339744833985e-90 2.3561944901923450195e-110 1.5707963267948966192e-63
7.8539816339744833985e-89 2.3561944901923450195e-109 1.5707963267948966192e-63
7.8539816339744824969e-88 2.3561944901923447491e-108 1.5707963267948966192e-63
7.8539816339744827854e-87 2.3561944901923448356e-107 1.5707963267948966192e-63
7.8539816339744834778e-86 2.3561944901923450434e-106 1.5707963267948966192e-63
7.85398163397448237e-85 2.356194490192344711e-105 1.5707963267948966192e-63
7.8539816339744826654e-84 2.3561944901923447996e-104 1.5707963267948966192e-63
7.8539816339744829017e-83 2.3561944901923448705e-103 1.5707963267948966192e-63
7.853981633974483658e-82 2.3561944901923450974e-102 1.5707963267948966192e-63
7.853981633974483658e-81 2.3561944901923450974e-101 1.5707963267948966192e-63
7.853981633974482932e-80 2.3561944901923448796e-100 1.5707963267948966192e-63
7.8539816339744837065e-79 2.3561944901923451119e-99 1.5707963267948966192e-63
7.8539816339744830869e-78 2.3561944901923449261e-98 1.5707963267948966192e-63
7.8539816339744833347e-77 2.3561944901923450004e-97 1.5707963267948966192e-63
7.8539816339744829382e-76 2.3561944901923448815e-96 1.5707963267948966192e-63
7.853981633974482621e-75 2.3561944901923447863e-95 1.5707963267948966192e-63
7.8539816339744833823e-74 2.3561944901923450147e-94 1.5707963267948966192e-63
7.8539816339744835853e-73 2.3561944901923450756e-93 1.5707963267948966192e-63
7.8539816339744832605e-72 2.3561944901923449781e-92 1.5707963267948966192e-63
7.8539816339744827407e-71 2.3561944901923448222e-91 1.5707963267948966192e-63
7.8539816339744827407e-70 2.3561944901923448222e-90 1.5707963267948966192e-63
7.8539816339744837386e-69 2.3561944901923451216e-89 1.5707963267948966192e-63
7.8539816339744834725e-68 2.3561944901923450418e-88 1.5707963267948966192e-63
7.8539816339744832597e-67 2.3561944901923449779e-87 1.5707963267948966192e-63
7.8539816339744832597e-66 2.3561944901923449779e-86 1.5707963267948966192e-63
7.8539816339744835321e-65 2.3561944901923450596e-85 1.5707963267948966192e-63
3.9269908169872415481e-64 1.1780972450961724644e-84 1.5707963267948966192e-63
7.0685834705770349609e-64 2.1205750411731104883e-84 1.5707963267948966192e-63
7.7754418176347381954e-64 2.3326325452904214586e-84 1.5707963267948966192e-63
7.8461276523405086061e-64 2.3538382957021525818e-84 1.5707963267948966192e-63
7.8531962358110857343e-64 2.3559588707433257203e-84 1.5707963267948966192e-63
7.8539030941581437088e-64 2.3561709282474431126e-84 1.5707963267948966192e-63
7.8539737799928488958e-64 2.3561921339978546687e-84 1.5707963267948966192e-63
7.8539808485763201121e-64 2.3561942545728960336e-84 1.5707963267948966192e-63
7.8539815554346663618e-64 2.3561944666303999085e-84 1.5707963267948966192e-63
7.8539816261205016843e-64 2.3561944878361505053e-84 1.5707963267948966192e-63
7.8539816331890848678e-64 2.3561944899567254603e-84 1.5707963267948966192e-63
7.8539816338959432733e-64 2.356194490168782982e-84 1.5707963267948966192e-63
7.8539816339666292883e-64 2.3561944901899887865e-84 1.5707963267948966192e-63
7.8539816339736974538e-64 2.3561944901921092361e-84 1.5707963267948966192e-63
7.8539816339744046191e-64 2.3561944901923213857e-84 1.5707963267948966192e-63
7.8539816339744752485e-64 2.3561944901923425745e-84 1.5707963267948966192e-63
7.8539816339744822242e-64 2.3561944901923446673e-84 1.5707963267948966192e-63
7.8539816339744830962e-64 2.3561944901923449288e-84 1.5707963267948966192e-63
7.8539816339744848401e-64 2.356194490192345452e-84 1.5707963267948966192e-63
7.8539816339744918158e-64 2.3561944901923475447e-84 1.5707963267948966192e-63
7.8539816339745615732e-64 2.356194490192368472e-84 1.5707963267948966192e-63
7.8539816339752678666e-64 2.35619449019258036e-84 1.5707963267948966192e-63
7.853981633982337776e-64 2.3561944901947013328e-84 1.5707963267948966192e-63
7.853981634053022919e-64 2.3561944902159068757e-84 1.5707963267948966192e-63
7.8539816347598813245e-64 2.3561944904279643974e-84 1.5707963267948966192e-63
7.85398164182846538e-64 2.356194492548539614e-84 1.5707963267948966192e-63
7.8539817125142989586e-64 2.3561945137542896876e-84 1.5707963267948966192e-63
7.8539824193726469522e-64 2.3561947258117940857e-84 1.5707963267948966192e-63
7.8539894879561164245e-64 2.3561968463868349274e-84 1.5707963267948966192e-63
7.8540601737908233555e-64 2.3562180521372470067e-84 1.5707963267948966192e-63
7.854767032137880458e-64 2.3564301096413641374e-84 1.5707963267948966192e-63
7.8618356156084567143e-64 2.3585506846825370143e-84 1.5707963267948966192e-63
7.9325214503142279969e-64 2.3797564350942683991e-84 1.5707963267948966192e-63
8.6393797973719321033e-64 2.591813939211579631e-84 1.5707963267948966192e-63
1.5707963267948966192e-63 4.7123889803846898577e-84 1.5707963267948966192e-63
7.8539816339744830962e-63 2.3561944901923449288e-83 1.5707963267948966192e-63
7.8539816339744830962e-62 2.3561944901923449288e-82 1.5707963267948966192e-63
7.8539816339744830962e-61 2.3561944901923449288e-81 1.5707963267948966192e-63
7.8539816339744830962e-60 2.3561944901923449288e-80 1.5707963267948966192e-63
7.8539816339744830962e-59 2.3561944901923449288e-79 1.5707963267948966192e-63
7.8539816339744830962e-58 2.3561944901923449288e-78 1.5707963267948966192e-63
7.8539816339744830962e-57 2.3561944901923449288e-77 1.5707963267948966192e-63
7.8539816339744830962e-56 2.3561944901923449288e-76 1.5707963267948966192e-63
7.8539816339744830962e-55 2.3561944901923449288e-75 1.5707963267948966192e-63
7.8539816339744830962e-54 2.3561944901923449288e-74 1.5707963267948966192e-63
7.853981633974483096e-53 2.3561944901923449288e-73 1.5707963267948966192e-63
7.8539816339744830844e-52 2.356194490192344923e-72 1.5707963267948966145e-63
7.8539816339744819181e-51 2.3561944901923443398e-71 1.570796326794896148e-63
7.8539816339743652864e-50 2.356194490192286024e-70 1.5707963267948494953e-63
7.8539816339627021237e-49 2.3561944901864544426e-69 1.5707963267901842303e-63
7.8539816327963858512e-48 2.3561944896032963064e-68 1.5707963263236577213e-63
7.8539815161647600592e-47 2.3561944312874837049e-67 1.570796279671007699e-63
7.8539698530167583328e-46 2.3561885997164277834e-66 1.5707916144147519501e-63
7.8528036839743639085e-45 2.355605544637845388e-65 1.5703251762404089972e-63
7.7376275416146821847e-44 2.2983052103805986687e-64 1.5245424562191304503e-63
2.7768018363489789044e-43 4.1652027545234683566e-64 1.3884009181744894522e-64
7.7376275416146821847e-45 2.2983052103805986687e-67 -7.5077970205766223178e-67
7.8528036839743652258e-47 2.3556055446378461783e-71 -7.8504480784297280381e-70
7.8539698530167585964e-49 2.3561885997164279415e-75 -7.8539462911307615638e-73
7.8539815161647586361e-51 2.356194431287482851e-79 -7.8539812805453147958e-76
7.8539816327963851028e-53 2.3561944896032958573e-83 -7.8539816304401902389e-79
7.853981633962701915e-55 2.3561944901864543174e-87 -7.8539816339391398657e-82
7.8539816339743659413e-57 2.3561944901922864169e-91 -7.8539816339741306492e-85
7.8539816339744832637e-59 2.3561944901923451472e-95 -7.8539816339744815804e-88
7.853981633974482772e-61 2.3561944901923447355e-99 -7.8539816339744825923e-91
0.0 0.0 1.5707963267948966192e-66
7.8539816339744837507e-97 2.3561944901923451252e-118 1.5707963267948966192e-66
7.8539816339744826501e-96 2.356194490192344795e-117 1.5707963267948966192e-66
7.8539816339744828702e-95 2.3561944901923448611e-116 1.5707963267948966192e-66
7.8539816339744833985e-94 2.3561944901923450195e-115 1.5707963267948966192e-66
7.8539816339744833985e-93 2.3561944901923450195e-114 1.5707963267948966192e-66
7.8539816339744833985e-92 2.3561944901923450195e-113 1.5707963267948966192e-66
7.8539816339744824969e-91 2.3561944901923447491e-112 1.5707963267948966192e-66
7.8539816339744827854e-90 2.3561944901923448356e-111 1.5707963267948966192e-66
7.8539816339744834778e-89 2.3561944901923450434e-110 1.5707963267948966192e-66
7.85398163397448237e-88 2.356194490192344711e-109 1.5707963267948966192e-66
7.8539816339744826654e-87 2.3561944901923447996e-108 1.5707963267948966192e-66
7.8539816339744829017e-86 2.3561944901923448705e-107 1.5707963267948966192e-66
7.853981633974483658e-85 2.3561944901923450974e-106 1.5707963267948966192e-66
7.853981633974483658e-84 2.3561944901923450974e-105 1.5707963267948966192e-66
7.853981633974482932e-83 2.3561944901923448796e-104 1.5707963267948966192e-66
7.8539816339744837065e-82 2.3561944901923451119e-103 1.5707963267948966192e-66
7.8539816339744830869e-81 2.3561944901923449261e-102 1.5707963267948966192e-66
7.8539816339744833347e-80 2.3561944901923450004e-101 1.5707963267948966192e-66
7.8539816339744829382e-79 2.3561944901923448815e-100 1.5707963267948966192e-66
7.853981633974482621e-78 2.3561944901923447863e-99 1.5707963267948966192e-66
7.8539816339744833823e-77 2.3561944901923450147e-98 1.5707963267948966192e-66
7.8539816339744835853e-76 2.3561944901923450756e-97 1.5707963267948966192e-66
7.8539816339744832605e-75 2.3561944901923449781e-96 1.5707963267948966192e-66
7.8539816339744827407e-74 2.3561944901923448222e-95 1.5707963267948966192e-66
7.8539816339744827407e-73 2.3561944901923448222e-94 1.5707963267948966192e-66
7.8539816339744837386e-72 2.3561944901923451216e-93 1.5707963267948966192e-66
7.8539816339744834725e-71 2.3561944901923450418e-92 1.5707963267948966192e-66
7.8539816339744832597e-70 2.3561944901923449779e-91 1.5707963267948966192e-66
7.8539816339744832597e-69 2.3561944901923449779e-90 1.5707963267948966192e-66
7.8539816339744835321e-68 2.3561944901923450596e-89 1.5707963267948966192e-66
3.9269908169872415481e-67 1.1780972450961724644e-88 1.5707963267948966192e-66
7.0685834705770349609e-67 2.1205750411731104883e-88 1.5707963267948966192e-66
7.7754418176347381954e-67 2.3326325452904214586e-88 1.5707963267948966192e-66
7.8461276523405086061e-67 2.3538382957021525818e-88 1.5707963267948966192e-66
7.8531962358110857343e-67 2.3559588707433257203e-88 1.5707963267948966192e-66
7.8539030941581437088e-67 2.3561709282474431126e-88 1.5707963267948966192e-66
7.8539737799928488958e-67 2.3561921339978546687e-88 1.5707963267948966192e-66
7.8539808485763201121e-67 2.3561942545728960336e-88 1.5707963267948966192e-66
7.8539815554346663618e-67 2.3561944666303999085e-88 1.5707963267948966192e-66
7.8539816261205016843e-67 2.3561944878361505053e-88 1.5707963267948966192e-66
7.8539816331890848678e-67 2.3561944899567254603e-88 1.5707963267948966192e-66
7.8539816338959432733e-67 2.356194490168782982e-88 1.5707963267948966192e-66
7.8539816339666292883e-67 2.3561944901899887865e-88 1.5707963267948966192e-66
7.8539816339736974538e-67 2.3561944901921092361e-88 1.5707963267948966192e-66
7.8539816339744046191e-67 2.3561944901923213857e-88 1.5707963267948966192e-66
7.8539816339744752485e-67 2.3561944901923425745e-88 1.5707963267948966192e-66
7.8539816339744822242e-67 2.3561944901923446673e-88 1.5707963267948966192e-66
7.8539816339744830962e-67 2.3561944901923449288e-88 1.5707963267948966192e-66
7.8539816339744848401e-67 2.356194490192345452e-88 1.5707963267948966192e-66
7.8539816339744918158e-67 2.3561944901923475447e-88 1.5707963267948966192e-66
7.8539816339745615732e-67 2.356194490192368472e-88 1.5707963267948966192e-66
7.8539816339752678666e-67 2.35619449019258036e-88 1.5707963267948966192e-66
7.853981633982337776e-67 2.3561944901947013328e-88 1.5707963267948966192e-66
7.853981634053022919e-67 2.3561944902159068757e-88 1.5707963267948966192e-66
7.8539816347598813245e-67 2.3561944904279643974e-88 1.5707963267948966192e-66
7.85398164182846538e-67 2.356194492548539614e-88 1.5707963267948966192e-66
7.8539817125142989586e-67 2.3561945137542896876e-88 1.5707963267948966192e-66
7.8539824193726469522e-67 2.3561947258117940857e-88 1.5707963267948966192e-66
7.8539894879561164245e-67 2.3561968463868349274e-88 1.5707963267948966192e-66
7.8540601737908233555e-67 2.3562180521372470067e-88 1.5707963267948966192e-66
7.854767032137880458e-67 2.3564301096413641374e-88 1.5707963267948966192e-66
7.8618356156084567143e-67 2.3585506846825370143e-88 1.5707963267948966192e-66
7.9325214503142279969e-67 2.3797564350942683991e-88 1.5707963267948966192e-66
8.6393797973719321033e-67 2.591813939211579631e-88 1.5707963267948966192e-66
1.5707963267948966192e-66 4.7123889803846898577e-88 1.5707963267948966192e-66
7.8539816339744830962e-66 2.3561944901923449288e-87 1.5707963267948966192e-66
7.8539816339744830962e-65 2.3561944901923449288e-86 1.5707963267948966192e-66
7.8539816339744830962e-64 2.3561944901923449288e-85 1.5707963267948966192e-66
7.8539816339744830962e-63 2.3561944901923449288e-84 1.5707963267948966192e-66
7.8539816339744830962e-62 2.3561944901923449288e-83 1.5707963267948966192e-66
7.8539816339744830962e-61 2.3561944901923449288e-82 1.5707963267948966192e-66
7.8539816339744830962e-60 2.3561944901923449288e-81 1.5707963267948966192e-66
7.8539816339744830962e-59 2.3561944901923449288e-80 1.5707963267948966192e-66
7.8539816339744830962e-58 2.3561944901923449288e-79 1.5707963267948966192e-66
7.8539816339744830962e-57 2.3561944901923449288e-78 1.5707963267948966192e-66
7.8539816339744830962e-56 2.3561944901923449288e-77 1.5707963267948966192e-66
7.853981633974483096e-55 2.3561944901923449288e-76 1.5707963267948966192e-66
7.8539816339744830844e-54 2.356194490192344923e-75 1.5707963267948966145e-66
7.8539816339744819181e-53 2.3561944901923443398e-74 1.570796326794896148e-66
7.8539816339743652864e-52 2.356194490192286024e-73 1.5707963267948494953e-66
7.8539816339627021237e-51 2.3561944901864544426e-72 1.5707963267901842303e-66
7.8539816327963858512e-50 2.3561944896032963064e-71 1.5707963263236577213e-66
7.8539815161647600592e-49 2.3561944312874837049e-70 1.570796279671007699e-66
7.8539698530167583328e-48 2.3561885997164277834e-69 1.5707916144147519501e-66
7.8528036839743639085e-47 2.355605544637845388e-68 1.5703251762404089972e-66
7.7376275416146821847e-46 2.2983052103805986687e-67 1.5245424562191304503e-66
2.7768018363489789044e-45 4.1652027545234683566e-67 1.3884009181744894522e-67
7.7376275416146834636e-47 2.2983052103805994304e-70 -7.5077970205766241503e-70
7.8528036839743641719e-49 2.3556055446378455461e-74 -7.8504480784297264581e-73
7.8539698530167569097e-51 2.3561885997164269296e-78 -7.8539462911307590339e-76
7.8539815161647593107e-53 2.3561944312874832558e-82 -7.8539812805453158077e-79
7.8539816327963856425e-55 2.3561944896032961812e-86 -7.8539816304401910485e-82
7.8539816339627027785e-57 2.3561944901864548355e-90 -7.8539816339391411611e-85
7.8539816339743666321e-59 2.3561944901922868314e-94 -7.8539816339741316855e-88
7.8539816339744816057e-61 2.3561944901923441524e-98 -7.8539816339744790933e-91
0.0 0.0 1.5707963267948970145e-69
7.8539816339744857272e-100 2.3561944901923459158e-122 1.5707963267948970145e-69
7.8539816339744846266e-99 2.3561944901923455856e-121 1.5707963267948970145e-69
7.8539816339744848467e-98 2.3561944901923456517e-120 1.5707963267948970145e-69
7.853981633974485375e-97 2.3561944901923458102e-119 1.5707963267948970145e-69
7.853981633974485375e-96 2.3561944901923458102e-118 1.5707963267948970145e-69
7.853981633974485375e-95 2.3561944901923458102e-117 1.5707963267948970145e-69
7.8539816339744844734e-94 2.3561944901923455397e-116 1.5707963267948970145e-69
7.8539816339744847619e-93 2.3561944901923456262e-115 1.5707963267948970145e-69
7.8539816339744854544e-92 2.356194490192345834e-114 1.5707963267948970145e-69
7.8539816339744843465e-91 2.3561944901923455016e-113 1.5707963267948970145e-69
7.8539816339744846419e-90 2.3561944901923455902e-112 1.5707963267948970145e-69
7.8539816339744848783e-89 2.3561944901923456611e-111 1.5707963267948970145e-69
7.8539816339744856346e-88 2.356194490192345888e-110 1.5707963267948970145e-69
7.8539816339744856346e-87 2.356194490192345888e-109 1.5707963267948970145e-69
7.8539816339744849085e-86 2.3561944901923456702e-108 1.5707963267948970145e-69
7.853981633974485683e-85 2.3561944901923459025e-107 1.5707963267948970145e-69
7.8539816339744850634e-84 2.3561944901923457167e-106 1.5707963267948970145e-69
7.8539816339744853112e-83 2.356194490192345791e-105 1.5707963267948970145e-69
7.8539816339744849147e-82 2.3561944901923456721e-104 1.5707963267948970145e-69
7.8539816339744845975e-81 2.3561944901923455769e-103 1.5707963267948970145e-69
7.8539816339744853588e-80 2.3561944901923458053e-102 1.5707963267948970145e-69
7.8539816339744855618e-79 2.3561944901923458662e-101 1.5707963267948970145e-69
7.853981633974485237e-78 2.3561944901923457688e-100 1.5707963267948970145e-69
7.8539816339744847173e-77 2.3561944901923456128e-99 1.5707963267948970145e-69
7.8539816339744847173e-76 2.3561944901923456128e-98 1.5707963267948970145e-69
7.8539816339744857152e-75 2.3561944901923459122e-97 1.5707963267948970145e-69
7.8539816339744854491e-74 2.3561944901923458324e-96 1.5707963267948970145e-69
7.8539816339744852362e-73 2.3561944901923457685e-95 1.5707963267948970145e-69
7.8539816339744852362e-72 2.3561944901923457685e-94 1.5707963267948970145e-69
7.8539816339744855087e-71 2.3561944901923458502e-93 1.5707963267948970145e-69
3.9269908169872425363e-70 1.1780972450961728597e-92 1.5707963267948970145e-69
7.0685834705770367398e-70 2.1205750411731111998e-92 1.5707963267948970145e-69
7.7754418176347401522e-70 2.3326325452904222413e-92 1.5707963267948970145e-69
7.8461276523405105806e-70 2.3538382957021533716e-92 1.5707963267948970145e-69
7.8531962358110877107e-70 2.3559588707433265108e-92 1.5707963267948970145e-69
7.8539030941581456853e-70 2.3561709282474439032e-92 1.5707963267948970145e-69
7.8539737799928508723e-70 2.3561921339978554594e-92 1.5707963267948970145e-69
7.8539808485763220886e-70 2.3561942545728968242e-92 1.5707963267948970145e-69
7.8539815554346683383e-70 2.3561944666304006991e-92 1.5707963267948970145e-69
7.8539816261205036608e-70 2.3561944878361512959e-92 1.5707963267948970145e-69
7.8539816331890868443e-70 2.3561944899567262509e-92 1.5707963267948970145e-69
7.8539816338959452498e-70 2.3561944901687837726e-92 1.5707963267948970145e-69
7.8539816339666312648e-70 2.3561944901899895771e-92 1.5707963267948970145e-69
7.8539816339736994303e-70 2.3561944901921100267e-92 1.5707963267948970145e-69
7.8539816339744065956e-70 2.3561944901923221763e-92 1.5707963267948970145e-69
7.853981633974477225e-70 2.3561944901923433651e-92 1.5707963267948970145e-69
7.8539816339744842007e-70 2.3561944901923454579e-92 1.5707963267948970145e-69
7.8539816339744850727e-70 2.3561944901923457195e-92 1.5707963267948970145e-69
7.8539816339744868166e-70 2.3561944901923462426e-92 1.5707963267948970145e-69
7.8539816339744937923e-70 2.3561944901923483354e-92 1.5707963267948970145e-69
7.8539816339745635497e-70 2.3561944901923692626e-92 1.5707963267948970145e-69
7.8539816339752698431e-70 2.3561944901925811506e-92 1.5707963267948970145e-69
7.8539816339823397525e-70 2.3561944901947021234e-92 1.5707963267948970145e-69
7.8539816340530248955e-70 2.3561944902159076663e-92 1.5707963267948970145e-69
7.8539816347598833011e-70 2.356194490427965188e-92 1.5707963267948970145e-69
7.8539816418284673565e-70 2.3561944925485404046e-92 1.5707963267948970145e-69
7.8539817125143009351e-70 2.3561945137542904782e-92 1.5707963267948970145e-69
7.8539824193726489287e-70 2.3561947258117948763e-92 1.5707963267948970145e-69
7.853989487956118401e-70 2.356196846386835718e-92 1.5707963267948970145e-69
7.8540601737908253321e-70 2.3562180521372477973e-92 1.5707963267948970145e-69
7.8547670321378824347e-70 2.3564301096413649281e-92 1.5707963267948970145e-69
7.8618356156084586928e-70 2.3585506846825378057e-92 1.5707963267948970145e-69
7.9325214503142299932e-70 2.3797564350942691976e-92 1.5707963267948970145e-69
8.6393797973719342775e-70 2.5918139392115805007e-92 1.5707963267948970145e-69
1.5707963267948970145e-69 4.7123889803846914389e-92 1.5707963267948970145e-69
7.8539816339744850727e-69 2.3561944901923457195e-91 1.5707963267948970145e-69
7.8539816339744850727e-68 2.3561944901923457195e-90 1.5707963267948970145e-69
7.8539816339744850727e-67 2.3561944901923457195e-89 1.5707963267948970145e-69
7.8539816339744850727e-66 2.3561944901923457195e-88 1.5707963267948970145e-69
7.8539816339744850727e-65 2.3561944901923457195e-87 1.5707963267948970145e-69
7.8539816339744850727e-64 2.3561944901923457195e-86 1.5707963267948970145e-69
7.8539816339744850727e-63 2.3561944901923457195e-85 1.5707963267948970145e-69
7.8539816339744850727e-62 2.3561944901923457195e-84 1.5707963267948970145e-69
7.8539816339744850727e-61 2.3561944901923457195e-83 1.5707963267948970145e-69
7.8539816339744850727e-60 2.3561944901923457195e-82 1.5707963267948970145e-69
7.8539816339744850727e-59 2.3561944901923457195e-81 1.5707963267948970145e-69
7.8539816339744850727e-58 2.3561944901923457195e-80 1.5707963267948970145e-69
7.8539816339744850726e-57 2.3561944901923457194e-79 1.5707963267948970145e-69
7.8539816339744850609e-56 2.3561944901923457136e-78 1.5707963267948970098e-69
7.8539816339744838946e-55 2.3561944901923451304e-77 1.5707963267948965433e-69
7.853981633974367263e-54 2.3561944901922868146e-76 1.5707963267948498906e-69
7.8539816339627041002e-53 2.3561944901864552332e-75 1.5707963267901846256e-69
7.8539816327963878277e-52 2.356194489603297097e-74 1.5707963263236581166e-69
7.8539815161647620357e-51 2.3561944312874844955e-73 1.5707962796710080943e-69
7.8539698530167603093e-50 2.356188599716428574e-72 1.5707916144147523454e-69
7.8528036839743658845e-49 2.3556055446378461783e-71 1.5703251762404093923e-69
7.7376275416146841127e-48 2.2983052103805994304e-70 1.5245424562191308263e-69
2.7768018363489793703e-47 4.1652027545234694048e-70 1.3884009181744898016e-70
7.7376275416146824598e-49 2.2983052103805986378e-73 -7.5077970205766227412e-73
