# A_z B_phi of straight wire segment
11.512925423650044636 24999995865481963286.0
11.512925423650044636 24999995865481963286.0
11.512925423650044636 24999995865481963286.0
11.512925423650044636 24999995865481963286.0
11.512925423650044636 24999995865481963286.0
11.512925423650044636 24999995865481963286.0
11.512925423650044636 24999995865481963286.0
11.512925423650044636 24999995865481963286.0
11.512925423650044636 24999995865481963286.0
11.512925423650044636 24999995865481963286.0
11.512925423650044636 24999995865481963267.0
11.512925423650044624 24999995865481961411.0
11.512925423650043386 24999995865481775786.0
11.512925423649919636 24999995865463213292.0
11.512925423637544638 24999995863606963907.0
11.512925422400044848 24999995677982026885.0
11.512925298650112196 24999977115503791916.0
11.51291292412083695 24998121022338580251.0
11.5116800854833676 24814044876806213564.0
11.41881223253729146 14644659479480244908.0
10.658289465237087115 450248136458795298.89
9.5519140452220577821 4950002496171117.6309
8.4051214158510969565 49950000025857.973589
7.2542788693081810483 499950000046.10800589
6.1030313228271732095 4999950000.4958572048
4.9517432775680226279 49999950.004995603628
3.8004513048209901375 499999.95004997084131
2.6491711778552914589 4999.9999504974957535
1.4991114746987366641 49.999999954750612594
0.44068679349512685046 0.49999999997928932016
0.049917039449578967613 0.0049999999999975062187
0.0049999166704164184694 0.000049999999999999750006
0.00049999991666670414164 4.99999999999999975e-7
0.000049999999916666667017 4.9999999999999999975e-9
4.9999999999166666666e-6 5.0e-11
4.9999999999991666667e-7 5.0e-13
4.9999999999999916667e-8 5.0e-15
4.9999999999999999167e-9 5.0e-17
4.9999999999999999992e-10 5.0e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
10.361632877603021831 249999958879819614.0
10.361632877603021831 249999958879819614.0
10.361632877603021831 249999958879819614.0
10.361632877603021831 249999958879819614.0
10.361632877603021831 249999958879819614.0
10.361632877603021831 249999958879819614.0
10.361632877603021831 249999958879819614.0
10.361632877603021831 249999958879819614.0
10.361632877603021831 249999958879819614.0
10.361632877603021831 249999958879819614.0
10.361632877603021831 249999958879819614.0
10.361632877603021831 249999958879819614.0
10.361632877603021831 249999958879819613.99
10.361632877603021831 249999958879819613.81
10.361632877603021819 249999958879819595.25
10.361632877603020581 249999958879817739.0
10.361632877602896831 249999958879632114.06
10.361632877590521833 249999958861069620.18
10.361632876353022043 249999957004820248.3
10.361632752603089391 249999771380037731.55
10.361620378073814145 249981210448368910.06
10.360387539436344795 248140448991388557.39
10.267519686490268652 146446594926604392.11
9.5069969191900643412 4502481368640186.8794
8.4006214991750362474 49500025006261.206499
7.2538288698041979015 499500000708.12952578
6.1029863232735331798 4999500004.9606044108
4.9517387780176504142 49999500.049955654159
3.8004508552709527164 499999.50049970815066
2.6491711333052652743 4999.9995049749589583
1.4991114706465030641 49.999999547506175456
0.440686793363324891 0.49999999979289320132
0.049917039449355641153 0.0049999999999750621873
0.0049999166704161934863 0.000049999999999997500062
0.00049999991666670391664 4.9999999999999975e-7
0.000049999999916666666792 4.999999999999999975e-9
4.9999999999166666664e-6 4.9999999999999999997e-11
4.9999999999991666667e-7 5.0e-13
4.9999999999999916667e-8 5.0e-15
4.9999999999999999167e-9 5.0e-17
4.9999999999999999992e-10 5.0e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
9.2103403800149181754 2500000055387355.0336
9.2103403800149181754 2500000055387355.0336
9.2103403800149181754 2500000055387355.0336
9.2103403800149181754 2500000055387355.0336
9.2103403800149181754 2500000055387355.0336
9.2103403800149181754 2500000055387355.0336
9.2103403800149181754 2500000055387355.0336
9.2103403800149181754 2500000055387355.0336
9.2103403800149181754 2500000055387355.0336
9.2103403800149181754 2500000055387355.0336
9.2103403800149181754 2500000055387355.0336
9.2103403800149181754 2500000055387355.0336
9.2103403800149181754 2500000055387355.0336
9.2103403800149181754 2500000055387355.0335
9.2103403800149181753 2500000055387355.0317
9.2103403800149181629 2500000055387354.8461
9.2103403800149169254 2500000055387336.2836
9.2103403800147931754 2500000055385480.0335
9.2103403800024181752 2500000055199855.0271
9.2103403787649181649 2500000036637354.5465
9.210340255014963531 2499998180388853.2012
9.21032788048349021 2499812571004555.5917
9.2090950416278481363 2481404949756657.7133
9.1162271758950943035 1464466119455475.525
8.355704381611895464 45024814529135.347781
7.2493289576222040659 495000254961.63437442
6.1025363278639587981 4995000052.4801343393
4.9516937825184511206 49995000.499980379525
3.8004463597710222107 499995.00499748058682
2.6491706878050473705 4999.9950497499861315
1.4991114301241710419 49.999995475062161637
0.44068679204530541861 0.49999999792893216537
0.049917039447122376759 0.0049999999997506218909
0.004999916670413943655 0.000049999999999975000625
0.00049999991666670166665 4.999999999999975e-7
0.000049999999916666664542 4.99999999999999975e-9
4.9999999999166666642e-6 4.9999999999999999975e-11
4.9999999999991666666e-7 5.0e-13
4.9999999999999916667e-8 5.0e-15
4.9999999999999999167e-9 5.0e-17
4.9999999999999999992e-10 5.0e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238349 25000002470806.389724
8.0590478751872238348 25000002470806.389706
8.0590478751872238224 25000002470806.387849
8.0590478751872225849 25000002470806.202224
8.0590478751870988349 25000002470787.639723
8.0590478751747238349 25000002468931.389542
8.0590478739372238411 25000002283306.372975
8.0590477501872708559 24999983720820.183502
8.0590353756559623907 24998127626859.613173
8.0578025368166832855 24814051402698.097446
7.964934672042931602 14644662394817.130422
7.2044118797835799969 450248185485.52890911
6.0980364561042487176 4950002994.7810762301
4.9512438276011026357 49950005.019720788714
3.8004014047710209645 499950.0499702208239
2.6491662328027892493 4999.9504974950361359
1.4991110249008416265 49.999954750616887264
0.44068677886510967951 0.49999997928931833372
0.049917039424789730236 0.004999999997506218445
0.0049999166703914453399 0.0000499999999997500062
0.00049999991666667916666 4.99999999999975e-7
0.000049999999916666642042 4.9999999999999975e-9
4.9999999999166666417e-6 4.999999999999999975e-11
4.9999999999991666664e-7 4.9999999999999999997e-13
4.9999999999999916667e-8 5.0e-15
4.9999999999999999167e-9 5.0e-17
4.9999999999999999992e-10 5.0e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203301 250000250040.88333979
6.9077557790230203299 250000250040.88333961
6.9077557790230203176 250000250040.88332104
6.9077557790230190801 250000250040.88146479
6.9077557790228953301 250000250040.69583961
6.9077557790105203301 250000250022.13332104
6.9077557777730203345 250000248165.8814798
6.9077556540230671846 250000062540.85202824
6.9077432794917422461 249981501584.49203898
6.9065104406508280706 248140737681.30792122
6.8136425757812988083 146446755867.70170015
6.0531197833318258985 4502485907.3920573388
4.9467443608478063225 49500074.495691400257
3.7999518548538686841 499500.49950004157144
2.6491216827801336863 4999.5049745031906103
1.4991069726673341044 49.999547505721482157
0.44068664706307372969 0.49999979289286527737
0.049917039201463045887 0.0049999999750621396897
0.0049999166701664619661 0.000049999999997500057497
0.00049999991666645416658 4.9999999999974999956e-7
0.000049999999916666417041 4.999999999999975e-9
4.9999999999166664167e-6 4.99999999999999975e-11
4.9999999999991666642e-7 4.9999999999999999975e-13
4.9999999999999916666e-8 5.0e-15
4.9999999999999999167e-9 5.0e-17
4.9999999999999999992e-10 5.0e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388075 2500024999.7172463161
5.7564677324568388073 2500024999.7172463142
5.756467732456838795 2500024999.7172461286
5.7564677324568375575 2500024999.7172275659
5.7564677324567138075 2500024999.7153712973
5.7564677324443388075 2500024999.5297444411
5.7564677312068388123 2500024980.9670589741
5.7564676074568856966 2500023124.7000590045
5.7564552329255641812 2499837513.4660528997
5.7552223940849906886 2481429708.7733545025
5.6623545292404990892 1464480738.5398470062
4.90183173804310948 45025264.272182590683
3.7954564380730453364 495005.19748386924943
2.6486761826136470859 4995.049702508864957
1.4990664503103894585 49.995475012462667324
0.44068532903483869906 0.49999792889683304706
0.049917036968174257012 0.0049999997506169192085
0.0049999166679166059557 0.000049999999975000124994
0.00049999991666420414352 4.9999999999749995063e-7
0.000049999999916664167017 4.999999999999749995e-9
4.9999999999166641666e-6 4.9999999999999975e-11
4.9999999999991666417e-7 4.999999999999999975e-13
4.9999999999999916664e-8 4.9999999999999999997e-15
4.9999999999999999167e-9 5.0e-17
4.9999999999999999992e-10 5.0e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130838 25002499.750030504482
4.6052201834883130836 25002499.750030504463
4.6052201834883130713 25002499.750030502607
4.6052201834883118338 25002499.750030316963
4.6052201834881880838 25002499.750011752607
4.6052201834758130839 25002499.748155316994
4.6052201822383131009 25002499.562511757294
4.6052200584883612085 25002480.99817125601
4.6052076839571620161 25000624.718794954457
4.6039748451288209379 24816530.106220328367
4.5111069815082481229 14646125.230009618481
3.750584312796566411 450293.14043011870237
2.6442212611356075117 4950.4950004999302596
1.4986612246290270917 49.954745671833139022
0.4406721479650454304 0.49997928578661262873
0.049917014633091871943 0.0049999975057214258558
0.0049999166454158186863 0.000049999999749956252188
0.0004999999166417016854 4.9999999997499500625e-7
0.000049999999916641664542 4.9999999999974995e-9
4.9999999999166416642e-6 4.999999999999974995e-11
4.9999999999991664166e-7 4.9999999999999997499e-13
4.9999999999999916642e-8 4.9999999999999999975e-15
4.9999999999999999166e-9 5.0e-17
4.9999999999999999992e-10 5.0e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534435
3.4543773896576653047 250249.75024980534434
3.4543773896576653045 250249.75024980534416
3.4543773896576652922 250249.75024980532558
3.4543773896576640547 250249.75024980346747
3.4543773896575403048 250249.75024961765697
3.4543773896451653171 250249.75023103660683
3.4543773884076665569 250249.74837293160874
3.45437726465783693 250249.56256258662547
3.4543648901388642994 250230.98307621757516
3.4531320525331793989 248388.38147931189227
3.3602643111781781276 146592.87941610129451
2.5997538685615580072 4506.9590358412828358
1.4946088309389798391 49.547033845567413156
0.44054025861008735841 0.49979253993080865821
0.049916791062821621869 0.0049999750124380755954
0.0049999164201852294381 0.000049999997495062747357
0.00049999991641645435452 4.9999999974950006275e-7
0.000049999999916416417044 4.9999999999749500001e-9
4.9999999999164164167e-6 4.9999999999997495e-11
4.9999999999991641642e-7 4.999999999999997495e-13
4.9999999999999916416e-8 4.9999999999999999749e-15
4.9999999999999999164e-9 4.9999999999999999997e-17
4.9999999999999999992e-10 5.0e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292857 2524.7524752475202894
2.3075602584206292856 2524.7524752475202875
2.3075602584206292733 2524.7524752475201
2.3075602584206280359 2524.7524752475013531
2.307560258420504298 2524.7524752456266631
2.3075602584081305111 2524.7524750581576662
2.3075602571707518274 2524.7524563112581316
2.3075601334329298613 2524.7505816228667626
2.3075477601147233031 2524.5631284033056267
2.3063150425856010451 2505.9726476816324994
2.2134593084410131357 1478.9357328661793729
1.4541451525960813917 45.450492622792265242
0.43921358669644271389 0.49789384419992253972
0.049914533418766471032 0.0049997456472084255619
0.0049999141456077150549 0.000049999974500650471826
0.00049999991414170607952 4.999999974500006505e-7
0.000049999999914141667061 4.9999999997450000007e-9
4.9999999999141416667e-6 4.99999999999745e-11
4.9999999999991414167e-7 4.9999999999999745e-13
4.9999999999999914142e-8 4.999999999999999745e-15
4.9999999999999999141e-9 4.9999999999999999974e-17
4.9999999999999999991e-10 5.0e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848683 27.272727272727226116
1.1989476363991848682 27.272727272727226096
1.1989476363991848559 27.272727272727224065
1.1989476363991836286 27.272727272727021007
1.1989476363990609014 27.272727272706715222
1.1989476363867881741 27.27272727067613671
1.1989476351595154515 27.27272706761828718
1.1989475124322895913 27.272706761850263524
1.1989352401736619361 27.270676354326158311
1.1977126282855600363 27.069313701323380073
1.1058643040156417477 15.948751620466711296
0.42525642546096332916 0.47603854362099828261
0.049889766289855266898 0.0049970092445879377761
0.004999889172705606721 0.000049999700009299441742
0.00049999988916672706037 4.9999997000000929999e-7
0.000049999999889166667271 4.9999999970000000093e-9
4.9999999998891666667e-6 4.99999999997e-11
4.9999999999988916667e-7 4.9999999999997e-13
4.9999999999999889167e-8 4.999999999999997e-15
4.9999999999999998892e-9 4.99999999999999997e-17
4.9999999999999999989e-10 4.9999999999999999997e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265471 0.375
0.34657359027997265461 0.3749999999999999997
0.34657359027997264533 0.37499999999999996953
0.34657359027997171721 0.37499999999999695312
0.34657359027987890471 0.3749999999996953125
0.34657359027059765471 0.37499999996953125
0.3465735893424726591 0.37499999695312502607
0.3465734965300166 0.37499969531276074196
0.34656421571940014664 0.37496953385719109145
0.34564045934546795088 0.37197897048528775971
0.28113094407963365863 0.209430584957905167
0.049428015725016921574 0.0049262859503687298781
0.0049994167828883262127 0.00004999250131222819049
0.00049999941666782916383 4.9999925000131249728e-7
0.000049999999416666678292 4.9999999250000013125e-9
4.9999999994166666668e-6 4.9999999992500000001e-11
4.9999999999941666667e-7 4.9999999999925e-13
4.9999999999999416667e-8 4.999999999999925e-15
4.9999999999999994167e-9 4.99999999999999925e-17
4.9999999999999999942e-10 4.9999999999999999925e-19
4.9999999999999999999e-11 4.9999999999999999999e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150614 0.0058641975308641975309
0.052680257828913150613 0.0058641975308641975308
0.052680257828913150584 0.005864197530864197524
0.052680257828913147682 0.0058641975308641968413
0.052680257828912857404 0.0058641975308641285722
0.052680257828883829626 0.005864197530857301669
0.052680257825981051849 0.0058641975301746113398
0.052680257535703276528 0.0058641974619055792308
0.052680228507950066171 0.0058641906350104154163
0.05267732597582377737 0.0058635080259553545188
0.052389482206049180387 0.0057960423375070857529
0.036253325683380281362 0.0026970501895126981819
0.0049775690776303806945 0.000049576134551444432204
0.00049997741820221272439 4.9995725366549721924e-7
0.00004999997741668202328 4.9999957250036658093e-9
4.9999999774166668202e-6 4.9999999572500003666e-11
4.9999999997741666667e-7 4.9999999995725e-13
4.9999999999977416667e-8 4.999999999995725e-15
